Active__c,DeveloperName,MasterLabel,Language,MasterLabel,DeveloperName,Object_Label__c,Object_API_Name__c,Relationship_Field_API_Name__c,Field_API_Name__c,Field_Label__c,Link_Message__c,Error_Message__c,Notes
1,00001,00001,en_US,X00001,X00001,Account,Account,AccountId,Phone,Phone,Link to Account page.,Required Field: Account Phone is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00002,00002,en_US,X00002,X00002,Account,Account,AccountId,DB_DUNS__c,D&B DUNS,Link to Account page.,Required Field: Account D&B DUNS is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00003,00003,en_US,X00003,X00003,Account,Account,AccountId,Name,Account Name,Link to Account page.,Required Field: Account Account Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00004,00004,en_US,X00004,X00004,Account,Account,AccountId,Type,Type,Link to Account page.,Required Field: Account Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00005,00005,en_US,X00005,X00005,Places,Places,Bill_To_Address__c,Street_Address_Line_2__c,Street Address Line 2,Link to Places page.,Required Field: Places Street Address Line 2 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00006,00006,en_US,X00006,X00006,Places,Places,Bill_To_Address__c,Street_Address_Line_3__c,Street Address Line 3,Link to Places page.,Required Field: Places Street Address Line 3 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00007,00007,en_US,X00007,X00007,Places,Places,Bill_To_Address__c,Public__c,Public,Link to Places page.,Required Field: Places Public is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00008,00008,en_US,X00008,X00008,Places,Places,Bill_To_Address__c,Primary__c,Primary,Link to Places page.,Required Field: Places Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00010,00010,en_US,X00010,X00010,Places,Places,Bill_To_Address__c,Location_Type__c,Location Type,Link to Places page.,Required Field: Places Location Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00011,00011,en_US,X00011,X00011,Contact,Contact,BillToContactId,Workday_Customer_Id__c,Workday Customer Id,Link to Contact page.,Required Field: Contact Workday Customer Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00012,00012,en_US,X00012,X00012,Contact,Contact,BillToContactId,Business_Entity_Contact_ID__c,Business Entity Contact ID,Link to Contact page.,Required Field: Contact Business Entity Contact ID is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00013,00013,en_US,X00013,X00013,Contact,Contact,BillToContactId,FirstName,First Name,Link to Contact page.,Required Field: Contact First Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00014,00014,en_US,X00014,X00014,Contact,Contact,BillToContactId,LastName ,Last Name,Link to Contact page.,Required Field: Contact Last Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00015,00015,en_US,X00015,X00015,Contact,Contact,BillToContactId,Workday_MobilePhone_Country_ISO_Code__c,Mobile Phone Country,Link to Contact page.,Required Field: Contact Mobile Phone Country is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00016,00016,en_US,X00016,X00016,Contact,Contact,BillToContactId,Workday_MobilePhone_International_Phone__c,Mobile Phone Code,Link to Contact page.,Required Field: Contact Mobile Phone Code is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00017,00017,en_US,X00017,X00017,Contact,Contact,BillToContactId,MobilePhone,Mobile,Link to Contact page.,Required Field: Contact Mobile is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00018,00018,en_US,X00018,X00018,Contact,Contact,BillToContactId,Workday_MobilePhone_Device_Type__c,Workday MobilePhone Device Type,Link to Contact page.,Required Field: Contact Workday MobilePhone Device Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00019,00019,en_US,X00019,X00019,Contact,Contact,BillToContactId,Workday_MobilePhone_Primary__c,Workday MobilePhone Primary,Link to Contact page.,Required Field: Contact Workday MobilePhone Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00020,00020,en_US,X00020,X00020,Contact,Contact,BillToContactId,Workday_MobilePhone_Usage_Type__c,Workday MobilePhone Usage Type,Link to Contact page.,Required Field: Contact Workday MobilePhone Usage Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00021,00021,en_US,X00021,X00021,Order,Order,Id,	Workday_Contract_ID__c,Workday Contract Id,Link to Order page.,Required Field: Order Workday Contract Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00022,00022,en_US,X00022,X00022,Order,Order,Id,Status,Status,Link to Order page.,Required Field: Order Status is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00023,00023,en_US,X00023,X00023,Order,Order,Id,WorkdayReferenceID__c,Legal Entity's Workday Reference ID,Link to Order page.,Required Field: Order Legal Entity's Workday Reference ID is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00024,00024,en_US,X00024,X00024,Order,Order,Id,Bill_To_Account__c,Bill To Account,Link to Order page.,Required Field: Order Bill To Account is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00025,00025,en_US,X00025,X00025,Order,Order,Id,	Ship_To_Account__c,Ship To Account,Link to Order page.,Required Field: Order Ship To Account is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00026,00026,en_US,X00026,X00026,Order,Order,Id,Workday_Contract_Type__c,Workday Contract Type,Link to Order page.,Required Field: Order Workday Contract Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00027,00027,en_US,X00027,X00027,Order,Order,Id,Billing_Frequency__c,Billing Frequency,Link to Order page.,Required Field: Order Billing Frequency is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00028,00028,en_US,X00028,X00028,Order,Order,Id,	EffectiveDate,Order Start Date,Link to Order page.,Required Field: Order Order Start Date is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00029,00029,en_US,X00029,X00029,Order Product,OrderItem,OrderId,LineNumber,Line Number,Link to Order Product page.,Required Field: Order Product Line Number is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00030,00030,en_US,X00030,X00030,Order Product,OrderItem,OrderId,Workday_Contract_Line_Type__c,Workday Contract Line Type,Link to Order Product page.,Required Field: Order Product Workday Contract Line Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00031,00031,en_US,X00031,X00031,Order Product,OrderItem,OrderId,Billing_Frequency__c,Billing Frequency,Link to Order Product page.,Required Field: Order Product Billing Frequency is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00032,00032,en_US,X00032,X00032,Order Product,OrderItem,OrderId,Id,Id,Link to Order Product page.,Required Field: Order Product Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00033,00033,en_US,X00033,X00033,Order Product,OrderItem,OrderId,TotalLineTaxAmount,Product Subtotal Tax,Link to Order Product page.,Required Field: Order Product Product Subtotal Tax is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
1,00034,00034,en_US,X00034,X00034,Order Product,OrderItem,OrderId,ProductCode,Product Code,Link to Order Product page.,Required Field: Order Product Product Code is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
0,00035,00035,en_US,X00035,X00035,Contact,Contact,ShipToContactId,Business_Entity_Contact_ID__c,Business Entity Contact ID,Link to Contact page.,Required Field: Contact Business Entity Contact ID is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
0,00036,00036,en_US,X00036,X00036,Contact,Contact,ShipToContactId,FirstName,First Name,Link to Contact page.,Required Field: Contact First Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
0,00037,00037,en_US,X00037,X00037,Contact,Contact,ShipToContactId,LastName ,Last Name,Link to Contact page.,Required Field: Contact Last Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
0,00038,00038,en_US,X00038,X00038,Contact,Contact,ShipToContactId,MobilePhone,Mobile,Link to Contact page.,Required Field: Contact Mobile is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
0,00039,00039,en_US,X00039,X00039,Contact,Contact,ShipToContactId,Workday_MobilePhone_International_Phone__c,Mobile Phone Code,Link to Contact page.,Required Field: Contact Mobile Phone Code is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
