Id,Name,ProductCode,Family,StockKeepingUnit
01tWC00000INlzxYAD,RNM Test,RNM-T-1782244241233,,
01tWC00000IAMWLYA5,Type Probe 2,TYPE-PROBE-2,,
01tWC00000FBhH7YAL,5250 Integrator (Technical)-NewMaintenance,DM-WCU-RNM-5250NE-TECH,New Maintenance,
01tWC00000DD116YAD,5250 Integrator-NewMaintenance,DM-WCU-RNM-5250NE,New Maintenance,
01tWC00000FCG1xYAH,A la Carte Menu and Security System (Technical)-NewMaintenance,SM-SYM-RNM-ALCMNE-TECH,New Maintenance,
01tWC00000DD11AYAT,A la Carte Menu and Security System-NewMaintenance,SM-SYM-RNM-ALCMNE,New Maintenance,
01tWC00000FBezCYAT,Abstract (Technical)-NewMaintenance,BI-ABS-RNM-ABSTNE-TECH,New Maintenance,
01tWC00000DD11DYAT,Abstract-NewMaintenance,BI-ABS-RNM-ABSTNE,New Maintenance,
01tWC00000FCQQBYA5,ActiveMetrics Enterprise Edition (Technical)-NewMaintenance,CM-TQO-RNM-AMEENM-TECH,New Maintenance,
01tWC00000DD11MYAT,ActiveMetrics Enterprise Edition-NewMaintenance,CM-TQO-RNM-AMEENM,New Maintenance,
01tWC00000FCQQEYA5,ActiveMetrics Enterprise Plus Edition (Technical)-NewMaintenance,CM-TQO-RNM-AMEPEN-TECH,New Maintenance,
01tWC00000DD11PYAT,ActiveMetrics Enterprise Plus Edition-NewMaintenance,CM-TQO-RNM-AMEPEN,New Maintenance,
01tWC00000FBb5JYAT,Advanced Authentication Modes - Yearly (Technical)-NewMaintenance,GS-GSE-RNM-AAMYNM-TECH,New Maintenance,
01tWC00000FBb5GYAT,Advanced Authentication Modes (Technical)-NewMaintenance,GS-GSE-RNM-AAMNM-TECH,New Maintenance,
01tWC00000FCG20YAH,Advanced Job Scheduler (Technical)-NewMaintenance,SM-AJS-RNM-AJSNM-TECH,New Maintenance,
01tWC00000DD11bYAD,Advanced Job Scheduler-NewMaintenance,SM-AJS-RNM-AJSNM,New Maintenance,
01tWC00000FCG24YAH,Advanced Reporting Suite (Technical)-NewMaintenance,SM-ARS-RNM-ARSNM-TECH,New Maintenance,
01tWC00000FCG28YAH,Advanced Reporting Suite License (Technical)-NewMaintenance,SM-ARS-RNM-ARSLNM-TECH,New Maintenance,
01tWC00000DD11jYAD,Advanced Reporting Suite License-NewMaintenance,SM-ARS-RNM-ARSLNM,New Maintenance,
01tWC00000DD11fYAD,Advanced Reporting Suite-NewMaintenance,SM-ARS-RNM-ARSNM,New Maintenance,
01tWC00000FBb5LYAT,Advanced Security Module ASM (Technical)-NewMaintenance,GS-GSE-RNM-ASMANM-TECH,New Maintenance,
01tWC00000FBb5PYAT,Advanced Workflow Engine - Yearly (Technical)-NewMaintenance,GS-GSE-RNM-AWEYNM-TECH,New Maintenance,
01tWC00000FBb5MYAT,Advanced Workflow Engine (Technical)-NewMaintenance,GS-GSE-RNM-AWENM-TECH,New Maintenance,
01tWC00000FBhHBYA1,AFP Converter (Technical)-NewMaintenance,DM-IRC-RNM-AFPCNE-TECH,New Maintenance,
01tWC00000DD11tYAD,AFP Converter-NewMaintenance,DM-IRC-RNM-AFPCNE,New Maintenance,
01tWC00000FCG2CYAX,AIX on Power (Technical)-NewMaintenance,SM-NSS-RNM-AIXOPN-TECH,New Maintenance,
01tWC00000DD121YAD,AIX on Power-NewMaintenance,SM-NSS-RNM-AIXOPN,New Maintenance,
01tWC00000FCG2GYAX,AIX STD (Technical)-NewMaintenance,SM-PN-RNM-AIXSTD-TECH,New Maintenance,
01tWC00000DD125YAD,AIX STD-NewMaintenance,SM-PN-RNM-AIXSTD,New Maintenance,
01tWC00000FCG2JYAX,Alert Intelligence (Technical)-NewMaintenance,SM-AI-RNM-ALERNE-TECH,New Maintenance,
01tWC00000DD128YAD,Alert Intelligence-NewMaintenance,SM-AI-RNM-ALERNE,New Maintenance,
01tWC00000FCG2NYAX,Alignia - Batch Process (Technical)-NewMaintenance,SM-VIT-RNM-ABPNM-TECH,New Maintenance,
01tWC00000DD12CYAT,Alignia - Batch Process-NewMaintenance,SM-VIT-RNM-ABPNM,New Maintenance,
01tWC00000FCG2RYAX,Alignia - Business Application (Technical)-NewMaintenance,SM-VIT-RNM-ABANM-TECH,New Maintenance,
01tWC00000DD12GYAT,Alignia - Business Application-NewMaintenance,SM-VIT-RNM-ABANM,New Maintenance,
01tWC00000FCG2VYAX,Alignia - Business Consumers (Technical)-NewMaintenance,SM-VIT-RNM-ABCNM-TECH,New Maintenance,
01tWC00000DD12KYAT,Alignia - Business Consumers-NewMaintenance,SM-VIT-RNM-ABCNM,New Maintenance,
01tWC00000FCG2ZYAX,Alignia - Business Process (Technical)-NewMaintenance,SM-VIT-RNM-ALIGNI-TECH,New Maintenance,
01tWC00000DD12OYAT,Alignia - Business Process-NewMaintenance,SM-VIT-RNM-ALIGNI,New Maintenance,
01tWC00000FCG2dYAH,Alignia - Business Service Instance (Technical)-NewMaintenance,SM-VIT-RNM-ABSINM-TECH,New Maintenance,
01tWC00000DD12SYAT,Alignia - Business Service Instance-NewMaintenance,SM-VIT-RNM-ABSINM,New Maintenance,
01tWC00000FCG2hYAH,Alignia - Continuous Process (Technical)-NewMaintenance,SM-VIT-RNM-ACPNM-TECH,New Maintenance,
01tWC00000DD12WYAT,Alignia - Continuous Process-NewMaintenance,SM-VIT-RNM-ACPNM,New Maintenance,
01tWC00000FCDleYAH,Alignia - Control Point (Technical)-NewMaintenance,SM-VIT-RNM-ACPM-TECH,New Maintenance,
01tWC00000DD12aYAD,Alignia - Control Point-NewMaintenance,SM-VIT-RNM-ACPM,New Maintenance,
01tWC00000FCDliYAH,Alignia - Core (Technical)-NewMaintenance,SM-VIT-RNM-ACNM-TECH,New Maintenance,
01tWC00000DD12eYAD,Alignia - Core-NewMaintenance,SM-VIT-RNM-ACNM,New Maintenance,
01tWC00000FCDlnYAH,Alignia - Engine (Technical)-NewMaintenance,SM-VIT-RNM-AENM-TECH,New Maintenance,
01tWC00000DD12jYAD,Alignia - Engine-NewMaintenance,SM-VIT-RNM-AENM,New Maintenance,
01tWC00000FCDlrYAH,Alignia - External Service (Technical)-NewMaintenance,SM-VIT-RNM-AESNM-TECH,New Maintenance,
01tWC00000DD12nYAD,Alignia - External Service-NewMaintenance,SM-VIT-RNM-AESNM,New Maintenance,
01tWC00000FCDlvYAH,Alignia - Internal Service (Technical)-NewMaintenance,SM-VIT-RNM-AISNM-TECH,New Maintenance,
01tWC00000DD12rYAD,Alignia - Internal Service-NewMaintenance,SM-VIT-RNM-AISNM,New Maintenance,
