Querying Data... done
Name,Model_Type__c,Unit__c,Solution_Category__c,Solution_Group__c,Is_Active__c,Is_Default__c,Software_Percent__c,Subscription_Percent__c,New_Maintenance_Percent__c,Renewal_Maintenance_Percent__c,Services_Percent__c,Non_Orig_Software_Pct__c,Non_Orig_Subscription_Pct__c,Non_Orig_New_Maint_Pct__c,Non_Orig_Ren_Maint_Pct__c,Non_Orig_Services_Pct__c
PPM-00000,Guaranteed Margin,,,,true,true,15,18,12,10,8,,,,,
PPM-00001,Discount,,,,false,true,20,22,15,15,10,,,,,
PPM-00002,Guaranteed Margin,,,,true,true,18,20,14,12,10,,,,,
PPM-00003,Discount,,,,false,true,25,28,20,18,12,,,,,
PPM-00004,Guaranteed Margin,,,,true,true,22,25,18,15,12,,,,,
PPM-00005,Discount,,,,false,true,18,20,15,12,8,,,,,
PPM-00006,Guaranteed Margin,,,,true,true,16,19,13,11,9,,,,,
PPM-00007,Discount,,,,false,true,22,24,18,16,11,,,,,
PPM-00008,Guaranteed Margin,,,,true,true,25,28,20,18,14,,,,,
PPM-00009,Discount,,,,false,false,15,25,10,5,20,,,,,
PPM-00010,Discount,,,,false,false,10,25,18,15,12,,,,,
PPM-00011,Guaranteed Margin,,,,true,false,20,22,,,10,,,,,
PPM-00012,Guaranteed Margin,,,,true,false,25,30,10,15,20,,,,,
PPM-00013,Discount,,,,false,false,30,35,10,20,25,,,,,
PPM-00014,Guaranteed Margin,,,,true,true,15,18,12,10,8,,,,,
PPM-00015,Guaranteed Margin,,,,true,true,,,,,,,,,,
PPM-00016,Discount,,,,false,false,,,,,,,,,,
PPM-00017,Discount,,,,false,true,15,20,15,15,10,,,,,
PPM-00018,Discount,,,,false,true,0,20,0,5,5,,,,,
PPM-00019,Discount,,,,false,true,0,15,0,0,15,,,,,
PPM-00020,Guaranteed Margin,,,,true,true,,20,,,20,,,,,
PPM-00021,Discount,,,,false,true,0,,0,,,,,,,
PPM-00022,Discount,,,,false,true,15,40,15,15,10,,,,,
PPM-00023,Discount,,,,false,true,40,40,40,20,18,,,,,
PPM-00024,Discount,,,,false,true,40,40,40,20,15,,,,,
PPM-00025,Discount,,,,false,true,40,40,40,20,18,,,,,
PPM-00026,Discount,,,,false,true,40,40,40,20,15,,,,,
PPM-00027,Guaranteed Margin,,,,true,true,5,10,5,3,15,,,,,
PPM-00028,Discount,,,,true,true,15,18,12,10,8,,,,,
PPM-00029,Discount,,,ZZ_EDIT,true,false,,,,,,,,,,
