PricebookEntryId,ContributingProductId,Formula,PricingSource,DerivedPricingScope,EffectiveFrom,EffectiveTo,Legacy_Rule_Id__c
01uWC000005wqekYAA,01tWC00000DD1Z0YAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wqelYAA,01tWC00000DD1Z0YAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wqeyYAA,01tWC00000DD1ZSYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wqezYAA,01tWC00000DD1ZSYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZDYAY,01tWC00000DD11BYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZEYAY,01tWC00000DD11BYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZHYAY,01tWC00000DD11ZYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZJYAY,01tWC00000DD11qYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZKYAY,01tWC00000DD11rYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZMYAY,01tWC00000DD13NYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZNYAY,01tWC00000DD13PYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZOYAY,01tWC00000DD13dYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZPYAY,01tWC00000DD13eYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZTYAY,01tWC00000DD17TYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZUYAY,01tWC00000DD17UYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZZYAY,01tWC00000DD19RYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZaYAI,01tWC00000DD19RYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZfYAI,01tWC00000DD1CKYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZqYAI,01tWC00000DD1E5YAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZrYAI,01tWC00000DD1EAYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsZzYAI,01tWC00000DD1EOYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsa7YAA,01tWC00000DD1EbYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsa8YAA,01tWC00000DD1EfYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsaIYAQ,01tWC00000DD1EzYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsabYAA,01tWC00000DD1FYYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsafYAA,01tWC00000DD1FkYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsagYAA,01tWC00000DD1FkYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsaiYAA,01tWC00000DD1FoYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsakYAA,01tWC00000DD1FuYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsawYAA,01tWC00000DD1GKYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsaxYAA,01tWC00000DD1GKYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsazYAA,01tWC00000DD1HMYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsb0YAA,01tWC00000DD1HNYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsb8YAA,01tWC00000DD1JlYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsb9YAA,01tWC00000DD1JmYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbAYAQ,01tWC00000DD1LcYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbBYAQ,01tWC00000DD1LdYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbGYAQ,01tWC00000DD1PyYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbHYAQ,01tWC00000DD1PzYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbKYAQ,01tWC00000DD1RhYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbLYAQ,01tWC00000DD1RiYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbOYAQ,01tWC00000DD1UqYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbPYAQ,01tWC00000DD1UrYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbWYAQ,01tWC00000DD1XIYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbXYAQ,01tWC00000DD1XJYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbdYAA,01tWC00000DD1dzYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbeYAA,01tWC00000DD1e0YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbfYAA,01tWC00000DD1ecYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbgYAA,01tWC00000DD1edYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbiYAA,01tWC00000DD1kZYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbjYAA,01tWC00000DD1kaYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbkYAA,01tWC00000DD1l6YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsfSYAQ,01tWC00000DD1l7YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsfXYAQ,01tWC00000DCxkoYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsfdYAA,01tWC00000DCxmFYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsfeYAA,01tWC00000DCxmGYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsgDYAQ,01tWC00000DD1p7YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsiSYAQ,01tWC00000DD1p7YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsiiYAA,01tWC00000DCwWtYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsijYAA,01tWC00000DCwWtYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsjiYAA,01tWC00000DD1yBYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsldYAA,01tWC00000DD1PGYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsleYAA,01tWC00000DD1PGYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsoQYAQ,01tWC00000DD1wcYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsoXYAQ,01tWC00000DD1wsYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsoYYAQ,01tWC00000DD1wsYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsojYAA,01tWC00000DD1xCYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsokYAA,01tWC00000DD1xCYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsonYAA,01tWC00000DD1xIYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsooYAA,01tWC00000DD1xIYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wspUYAQ,01tWC00000DD1wcYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wspgYAA,01tWC00000DD14uYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsphYAA,01tWC00000DD14uYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wspuYAA,01tWC00000DD15gYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wspvYAA,01tWC00000DD15gYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqZYAQ,01tWC00000DD1CiYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqaYAA,01tWC00000DD1CiYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqbYAA,01tWC00000DD1ClYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqcYAA,01tWC00000DD1ClYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqdYAA,01tWC00000DD1CoYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqeYAA,01tWC00000DD1CoYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqfYAA,01tWC00000DD1CrYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqgYAA,01tWC00000DD1CrYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqhYAA,01tWC00000DD1CuYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqiYAA,01tWC00000DD1CuYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqjYAA,01tWC00000DD1CxYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqkYAA,01tWC00000DD1CxYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsreYAA,01tWC00000DD18OYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsrfYAA,01tWC00000DD18OYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsrgYAA,01tWC00000DD18RYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsrhYAA,01tWC00000DD18RYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsskYAA,01tWC00000DD1clYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsslYAA,01tWC00000DD1clYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsvkYAA,01tWC00000DD1B1YAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsvlYAA,01tWC00000DD1B1YAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsvoYAA,01tWC00000DD1B7YAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsvpYAA,01tWC00000DD1B7YAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wswEYAQ,01tWC00000DD1nxYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wswFYAQ,01tWC00000DD1nxYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wswGYAQ,01tWC00000DCxlDYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wswHYAQ,01tWC00000DCxlDYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
