PricebookEntryId,ContributingProductId,Formula,PricingSource,DerivedPricingScope,EffectiveFrom,EffectiveTo,Legacy_Rule_Id__c
01uWC000005wqfsYAA,01tWC00000DD1mYYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wqftYAA,01tWC00000DD1mYYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wqfuYAA,01tWC00000DD1mcYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wqfvYAA,01tWC00000DD1mcYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsbSYAQ,01tWC00000DD1ZwYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsgIYAQ,01tWC00000DD13bYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wshBYAQ,01tWC00000DD1q9YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wshCYAQ,01tWC00000DD1q9YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wshDYAQ,01tWC00000DD1qDYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wshEYAQ,01tWC00000DD1qDYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wshFYAQ,01tWC00000DD1qHYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wshGYAQ,01tWC00000DD1qHYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wshHYAQ,01tWC00000DD1qLYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wshIYAQ,01tWC00000DD1qLYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wshLYAQ,01tWC00000DD1qTYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wshMYAQ,01tWC00000DD1qTYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsiFYAQ,01tWC00000DD1wHYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsiGYAQ,01tWC00000DD1wHYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsizYAA,01tWC00000DCxleYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsj0YAA,01tWC00000DCxleYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsj9YAA,01tWC00000DCxlzYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsjAYAQ,01tWC00000DCxlzYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsjDYAQ,01tWC00000DCxm7YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsjEYAQ,01tWC00000DCxm7YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsjJYAQ,01tWC00000DCyxoYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsjKYAQ,01tWC00000DCyxoYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsjLYAQ,01tWC00000DCyxsYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wskNYAQ,01tWC00000DCwWIYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wskOYAQ,01tWC00000DCwWIYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
