PricebookEntryId,ContributingProductId,maint_name,contrib_name,contrib_code,csv_pb,csv_cur,live_pbook,live_isDerived,live_isActive,live_cur,live_unitPrice,pbedp_now,contrib_fpb_usd_price,category
01uWC000005wqekYAA,01tWC00000DD1Z0YAL,Robot Monitor - Linux-NewMaintenance,Robot Monitor - Linux,SM-ROM-NRPS-RMLP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,805,actionable
01uWC000005wqelYAA,01tWC00000DD1Z0YAL,Robot Monitor - Linux-RenewalMaintenance,Robot Monitor - Linux,SM-ROM-NRPS-RMLP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,805,actionable
01uWC000005wqeyYAA,01tWC00000DD1ZSYA1,Robot Schedule Enterprise Agent-NewMaintenance,Robot Schedule Enterprise Agent,SM-RSE-NRPS-RSEAP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,207.9,actionable
01uWC000005wqezYAA,01tWC00000DD1ZSYA1,Robot Schedule Enterprise Agent-RenewalMaintenance,Robot Schedule Enterprise Agent,SM-RSE-NRPS-RSEAP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,207.9,actionable
01uWC000005wqfsYAA,01tWC00000DD1mYYAT,Tango/04 Portal User-NewMaintenance,Tango/04 Portal User,SM-VMC-RSS-T0PUS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8907,actionable
01uWC000005wqftYAA,01tWC00000DD1mYYAT,Tango/04 Portal User-RenewalMaintenance,Tango/04 Portal User,SM-VMC-RSS-T0PUS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8907,actionable
01uWC000005wqfuYAA,01tWC00000DD1mcYAD,Task Supervisor-NewMaintenance,Task Supervisor,SM-TSK-RSS-TASKSU,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8907,actionable
01uWC000005wqfvYAA,01tWC00000DD1mcYAD,Task Supervisor-RenewalMaintenance,Task Supervisor,SM-TSK-RSS-TASKSU,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8907,actionable
01uWC000005wsZDYAY,01tWC00000DD11BYAT,A la Carte Menu and Security System-NewMaintenance,A la Carte Menu and Security System,SM-SYM-NRPS-ALCMPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,3240,actionable
01uWC000005wsZEYAY,01tWC00000DD11BYAT,A la Carte Menu and Security System-RenewalMaintenance,A la Carte Menu and Security System,SM-SYM-NRPS-ALCMPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,3240,actionable
01uWC000005wsZGYAY,01tWC00000DD11YYAT,Advanced Authentication Modes-NewMaintenance,Advanced Authentication Modes,GS-GSE-NRPS-AAMP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,3150,actionable
