PricebookEntryId,ContributingProductId,maint_name,contrib_name,contrib_code,csv_pb,csv_cur,live_pbook,live_isDerived,live_isActive,live_cur,live_unitPrice,pbedp_now,contrib_fpb_usd_price,category
01uWC000005mZ7bYAE,01tWC00000DD1BUYA1,Device Profiler Ev Express-NewMaintenance,Device Profiler Ev Express,FIM-FIM-RSS-DPEEXS,Fortra Derived Pricing,USD,Fortra Derived Pricing,True,True,USD,0,0,325,wrong_pricebook=Fortra Derived Pricing
01uWC000005mZ7cYAE,01tWC00000DD1BUYA1,Device Profiler Ev Express-RenewalMaintenance,Device Profiler Ev Express,FIM-FIM-RSS-DPEEXS,Fortra Derived Pricing,USD,Fortra Derived Pricing,True,True,USD,0,0,325,wrong_pricebook=Fortra Derived Pricing
01uWC000005pHVmYAM,01tWC00000DCwWIYA1,Intermapper Server (Legacy)-NewMaintenance,Intermapper Server (Legacy),NW-INT-RSS-ISLS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,259,wrong_pricebook=Standard Price Book
01uWC000005pHVsYAM,01tWC00000DCwWIYA1,Intermapper Server (Legacy)-RenewalMaintenance,Intermapper Server (Legacy),NW-INT-RSS-ISLS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,259,wrong_pricebook=Standard Price Book
01uWC000005pHxFYAU,01tWC00000DD13bYAD,Flow Exporters-RenewalMaintenance,Flow Exporters,NW-AA-RSS-FLOWSU,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,7500,wrong_pricebook=Standard Price Book
01uWC000005pIWXYA2,01tWC00000DD1q9YAD,VISUAL Message Center iSeries Base-NewMaintenance,VISUAL Message Center iSeries Base,SM-VMC-RSS-VIBS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,78,wrong_pricebook=Standard Price Book
01uWC000005pIWdYAM,01tWC00000DD1q9YAD,VISUAL Message Center iSeries Base-RenewalMaintenance,VISUAL Message Center iSeries Base,SM-VMC-RSS-VIBS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,78,wrong_pricebook=Standard Price Book
01uWC000005pIWjYAM,01tWC00000DD1qDYAT,VISUAL Message Center Suite for Operations-NewMaintenance,VISUAL Message Center Suite for Operations,SM-VMC-RSS-VIOS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,895,wrong_pricebook=Standard Price Book
01uWC000005pIWpYAM,01tWC00000DD1qDYAT,VISUAL Message Center Suite for Operations-RenewalMaintenance,VISUAL Message Center Suite for Operations,SM-VMC-RSS-VIOS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,895,wrong_pricebook=Standard Price Book
01uWC000005pIWvYAM,01tWC00000DD1qHYAT,VISUAL Remote Control-NewMaintenance,VISUAL Remote Control,SM-VMC-RSS-VRCS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,206,wrong_pricebook=Standard Price Book
