67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
16:35:34.3 (3033256)|USER_INFO|[EXTERNAL]|005WC00000MgTN2|liam.jeong.c@fortra.com.uat|(GMT-07:00) Pacific Daylight Time (America/Los_Angeles)|GMT-07:00
16:35:34.3 (3122544)|EXECUTION_STARTED
16:35:34.3 (3140319)|CODE_UNIT_STARTED|[EXTERNAL]|Flow:Quote
16:35:34.3 (3894624)|CODE_UNIT_FINISHED|Flow:Quote
16:35:34.3 (3911045)|EXECUTION_FINISHED
16:35:34.31 (31767464)|USER_INFO|[EXTERNAL]|005WC00000MgTN2|liam.jeong.c@fortra.com.uat|(GMT-07:00) Pacific Daylight Time (America/Los_Angeles)|GMT-07:00
16:35:34.31 (31789493)|EXECUTION_STARTED
16:35:34.31 (31797490)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
16:35:34.31 (31825973)|CODE_UNIT_STARTED|[EXTERNAL]|01qWC000007NC1F|QuoteTrigger on Quote trigger event BeforeUpdate|__sfdc_trigger/QuoteTrigger
16:35:34.31 (31869632)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:35:34.31 (32026160)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:35:34.31 (33563502)|HEAP_ALLOCATE|[95]|Bytes:3
16:35:34.31 (33610415)|HEAP_ALLOCATE|[100]|Bytes:152
16:35:34.31 (33623969)|HEAP_ALLOCATE|[417]|Bytes:408
16:35:34.31 (33634982)|HEAP_ALLOCATE|[430]|Bytes:408
16:35:34.31 (33653746)|HEAP_ALLOCATE|[317]|Bytes:6
16:35:34.31 (33674598)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:35:34.31 (33695908)|VARIABLE_SCOPE_BEGIN|[4]|this|QuoteTrigger|true|false
16:35:34.31 (33802126)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x3d12aaee
16:35:34.31 (33840913)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:35:34.31 (33844632)|VARIABLE_SCOPE_BEGIN|[4]|this|QuoteTrigger|true|false
16:35:34.31 (33851435)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x3d12aaee
16:35:34.31 (33859199)|STATEMENT_EXECUTE|[4]
16:35:34.31 (33875810)|HEAP_ALLOCATE|[68]|Bytes:5
16:35:34.31 (33903170)|HEAP_ALLOCATE|[74]|Bytes:5
16:35:34.31 (33908746)|HEAP_ALLOCATE|[82]|Bytes:7
16:35:34.31 (33936478)|STATEMENT_EXECUTE|[5]
16:35:34.31 (33937284)|STATEMENT_EXECUTE|[6]
16:35:34.31 (47151809)|VARIABLE_SCOPE_BEGIN|[9]|QuoteRenewalTypeHandler.ORIGINAL_ACTION_RENEW|String|false|true
16:35:34.31 (47169024)|VARIABLE_SCOPE_BEGIN|[8]|QuoteRenewalTypeHandler.QUOTE_TYPE_RENEWAL|String|false|true
16:35:34.31 (47226375)|HEAP_ALLOCATE|[6]|Bytes:5
16:35:34.31 (47233990)|HEAP_ALLOCATE|[6]|Bytes:5
16:35:34.31 (47262222)|VARIABLE_ASSIGNMENT|[6]|QuoteRenewalTypeHandler.ORIGINAL_ACTION_RENEW|"Renew"
16:35:34.31 (47264768)|HEAP_ALLOCATE|[6]|Bytes:7
16:35:34.31 (47267715)|VARIABLE_ASSIGNMENT|[6]|QuoteRenewalTypeHandler.QUOTE_TYPE_RENEWAL|"Renewal"
16:35:34.31 (47302867)|METHOD_ENTRY|[6]|01pWC000002VWVV|QuoteRenewalTypeHandler.QuoteRenewalTypeHandler()
16:35:34.31 (47308323)|STATEMENT_EXECUTE|[6]
16:35:34.31 (47312463)|STATEMENT_EXECUTE|[6]
16:35:34.31 (48280366)|SYSTEM_MODE_ENTER|false
16:35:34.31 (48691480)|HEAP_ALLOCATE|[6]|Bytes:5
16:35:34.31 (48706075)|SYSTEM_MODE_EXIT|false
16:35:34.31 (48728759)|METHOD_EXIT|[6]|QuoteRenewalTypeHandler
16:35:34.31 (48766286)|METHOD_ENTRY|[6]|01pWC000002VWVV|QuoteRenewalTypeHandler.applyRenewalQuoteType(List<Quote>)
16:35:34.31 (48811244)|VARIABLE_SCOPE_BEGIN|[11]|quotes|List<Quote>|true|false
