67.0 APEX_CODE,FINEST;APEX_PROFILING,ERROR;CALLOUT,INFO;DATA_ACCESS,NONE;DB,INFO;NBA,ERROR;SYSTEM,FINEST;VALIDATION,ERROR;VISUALFORCE,FINE;WAVE,ERROR;WORKFLOW,FINEST
10:30:45.1 (1279193)|USER_INFO|[EXTERNAL]|005WC00000MgTN2|liam.jeong.c@fortra.com.uat|(GMT-07:00) Pacific Daylight Time (America/Los_Angeles)|GMT-07:00
10:30:45.1 (1336555)|EXECUTION_STARTED
10:30:45.1 (1357146)|CODE_UNIT_STARTED|[EXTERNAL]|Flow:Quote
10:30:45.1 (2180589)|CODE_UNIT_FINISHED|Flow:Quote
10:30:45.1 (2199618)|EXECUTION_FINISHED
10:30:45.10 (10350664)|USER_INFO|[EXTERNAL]|005WC00000MgTN2|liam.jeong.c@fortra.com.uat|(GMT-07:00) Pacific Daylight Time (America/Los_Angeles)|GMT-07:00
10:30:45.10 (10371421)|EXECUTION_STARTED
10:30:45.10 (10380103)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:30:45.10 (10443710)|CODE_UNIT_STARTED|[EXTERNAL]|01qWC000007NC1F|QuoteTrigger on Quote trigger event BeforeUpdate|__sfdc_trigger/QuoteTrigger
10:30:45.10 (10494972)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:30:45.10 (10625003)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:30:45.10 (11938637)|HEAP_ALLOCATE|[95]|Bytes:3
10:30:45.10 (11999534)|HEAP_ALLOCATE|[100]|Bytes:152
10:30:45.10 (12020918)|HEAP_ALLOCATE|[417]|Bytes:408
10:30:45.10 (12032364)|HEAP_ALLOCATE|[430]|Bytes:408
10:30:45.10 (12058730)|HEAP_ALLOCATE|[317]|Bytes:6
10:30:45.10 (12088590)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:30:45.10 (12102761)|VARIABLE_SCOPE_BEGIN|[4]|this|QuoteTrigger|true|false
10:30:45.10 (12244712)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x2e0d68a3
10:30:45.10 (12280789)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:30:45.10 (12285767)|VARIABLE_SCOPE_BEGIN|[4]|this|QuoteTrigger|true|false
10:30:45.10 (12297987)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x2e0d68a3
10:30:45.10 (12316219)|STATEMENT_EXECUTE|[4]
10:30:45.10 (12333856)|HEAP_ALLOCATE|[68]|Bytes:5
10:30:45.10 (12355965)|HEAP_ALLOCATE|[74]|Bytes:5
10:30:45.10 (12361889)|HEAP_ALLOCATE|[82]|Bytes:7
10:30:45.10 (12392428)|STATEMENT_EXECUTE|[5]
10:30:45.10 (12393286)|STATEMENT_EXECUTE|[6]
10:30:45.10 (26622142)|VARIABLE_SCOPE_BEGIN|[9]|QuoteRenewalTypeHandler.ORIGINAL_ACTION_RENEW|String|false|true
10:30:45.10 (26643796)|VARIABLE_SCOPE_BEGIN|[8]|QuoteRenewalTypeHandler.QUOTE_TYPE_RENEWAL|String|false|true
10:30:45.10 (26709512)|HEAP_ALLOCATE|[6]|Bytes:5
10:30:45.10 (26717184)|HEAP_ALLOCATE|[6]|Bytes:5
10:30:45.10 (26746204)|VARIABLE_ASSIGNMENT|[6]|QuoteRenewalTypeHandler.ORIGINAL_ACTION_RENEW|"Renew"
10:30:45.10 (26779951)|HEAP_ALLOCATE|[6]|Bytes:7
10:30:45.10 (26783681)|VARIABLE_ASSIGNMENT|[6]|QuoteRenewalTypeHandler.QUOTE_TYPE_RENEWAL|"Renewal"
10:30:45.10 (26821070)|METHOD_ENTRY|[6]|01pWC000002VWVV|QuoteRenewalTypeHandler.QuoteRenewalTypeHandler()
10:30:45.10 (26827327)|STATEMENT_EXECUTE|[6]
10:30:45.10 (26835339)|STATEMENT_EXECUTE|[6]
10:30:45.10 (27855606)|SYSTEM_MODE_ENTER|false
10:30:45.10 (28308295)|HEAP_ALLOCATE|[6]|Bytes:5
10:30:45.10 (28329383)|SYSTEM_MODE_EXIT|false
10:30:45.10 (28352455)|METHOD_EXIT|[6]|QuoteRenewalTypeHandler
10:30:45.10 (28398736)|METHOD_ENTRY|[6]|01pWC000002VWVV|QuoteRenewalTypeHandler.applyRenewalQuoteType(List<Quote>)
10:30:45.10 (28487608)|VARIABLE_SCOPE_BEGIN|[11]|quotes|List<Quote>|true|false
10:30:45.10 (49665118)|VARIABLE_ASSIGNMENT|[11]|quotes|[{"LastModifiedDate":"2026-06-26T17:24:56.000Z","Legal_Support_Approval__c":false,"Quote_Type__c":"Cancellation","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"QuoteToCountry":"United States","MYCAP_Approval__c":false,"Exchange_Rate_To_USD__c":0E-10,"Name":"Cancellation Quote","Export_Review_Required__c":false,"License_Extension_Approval__c":false,"StartDate":"2026-03-23T00:00:00.000Z","Renewal_Quote_Stale__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"CreatedById":"005a500001eZ8nxAAC","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"QuoteAccountId":"001WC00000QBhaXYAT","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Annualized_License_Equivalent_Base__c":0.00,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Show_Hide_Free_Products__c":"Show","Subtotal":0.00,"Force_New_Contract__c":false,"Total_Displaced_ARR__c":0.00,"Net_Contract_Change__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Credit_Renewal_ARR__c":false,"Total_ARR__c":0.00,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"Annuial_Revenue_Base__c":0.00,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"GrandTotal":0.00,"CreatedDate":"2026-03-20T15:24:31.000Z","Pricebook2Id":"01sa5000001vuxlAAA","Mycap__c":false,"IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"Id":"0Q0WC000002VENJ0A4","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"Export_License_Required__c":false,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":0.00,"LineItemCount":1,"OwnerId":"005a500001eZ8nxAAC","Maintenance_Discount_Approval__c":false,"Language__c":"English","ShippingCountry":"United States","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":0.00,"LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"Annual_Contract_Value_ACV__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Cancel","ContractId":"800WC00000LlLrLYAV","Quote_NARR__c":0.00,"QuoteTypeText__c":"Cancellation","Approval_Rejected_Checkbox__c":false,"Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-26T17:24:56.000Z","ShippingCountryCode":"US","QuoteNumber":"00734145","Create_Order_from_Quote__c":false,"CanCreateQuoteLineItems":false,"BillingCountry":"United States","ALE__c":0.00,"Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":0.00,"AdditionalCountryCode":"US","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}]|0x7ed56414
10:30:45.10 (49731691)|SYSTEM_MODE_ENTER|false
10:30:45.10 (49747138)|HEAP_ALLOCATE|[12]|Bytes:5
10:30:45.10 (49757930)|STATEMENT_EXECUTE|[11]
10:30:45.10 (49834542)|SYSTEM_METHOD_ENTRY|[12]|List<Quote>.isEmpty()
10:30:45.10 (49921865)|SYSTEM_METHOD_EXIT|[12]|List<Quote>.isEmpty()
10:30:45.10 (49929771)|STATEMENT_EXECUTE|[12]
10:30:45.10 (49935946)|SYSTEM_METHOD_ENTRY|[16]|List<Quote>.iterator()
10:30:45.10 (50108703)|SYSTEM_METHOD_EXIT|[16]|List<Quote>.iterator()
10:30:45.10 (50140967)|SYSTEM_METHOD_ENTRY|[16]|system.ListIterator.hasNext()
10:30:45.10 (50151810)|HEAP_ALLOCATE|[16]|Bytes:5
10:30:45.10 (50159314)|SYSTEM_METHOD_EXIT|[16]|system.ListIterator.hasNext()
10:30:45.10 (50203734)|HEAP_ALLOCATE|[16]|Bytes:4
10:30:45.10 (50219637)|VARIABLE_SCOPE_BEGIN|[16]|quote|Quote|true|false
10:30:45.10 (52731196)|VARIABLE_ASSIGNMENT|[16]|quote|{"LastModifiedDate":"2026-06-26T17:24:56.000Z","Legal_Support_Approval__c":false,"Quote_Type__c":"Cancellation","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"QuoteToCountry":"United States","MYCAP_Approval__c":false,"Exchange_Rate_To_USD__c":0E-10,"Name":"Cancellation Quote","Export_Review_Required__c":false,"License_Extension_Approval__c":false,"StartDate":"2026-03-23T00:00:00.000Z","Renewal_Quote_Stale__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"CreatedById":"005a500001eZ8nxAAC","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"QuoteAccountId":"001WC00000QBhaXYAT","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Annualized_License_Equivalent_Base__c":0.00,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Show_Hide_Free_Products__c":"Show","Subtotal":0.00,"Force_New_Contract__c":false,"Total_Displaced_ARR__c":0.00,"Net_Contract_Change__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Credit_Renewal_ARR__c":false,"Total_ARR__c":0.00,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"Annuial_Revenue_Base__c":0.00,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"GrandTotal":0.00,"CreatedDate":"2026-03-20T15:24:31.000Z","Pricebook2Id":"01sa5000001vuxlAAA","Mycap__c":false,"IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"Id":"0Q0WC000002VENJ0A4","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"Export_License_Required__c":false,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":0.00,"LineItemCount":1,"OwnerId":"005a500001eZ8nxAAC","Maintenance_Discount_Approval__c":false,"Language__c":"English","ShippingCountry":"United States","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":0.00,"LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"Annual_Contract_Value_ACV__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Cancel","ContractId":"800WC00000LlLrLYAV","Quote_NARR__c":0.00,"QuoteTypeText__c":"Cancellation","Approval_Rejected_Checkbox__c":false,"Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-26T17:24:56.000Z","ShippingCountryCode":"US","QuoteNumber":"00734145","Create_Order_from_Quote__c":false,"CanCreateQuoteLineItems":false,"BillingCountry":"United States","ALE__c":0.00,"Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":0.00,"AdditionalCountryCode":"US","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x2f4cde2c
10:30:45.10 (52786623)|STATEMENT_EXECUTE|[16]
10:30:45.10 (52788697)|STATEMENT_EXECUTE|[17]
10:30:45.10 (52822983)|METHOD_ENTRY|[17]|01pWC000002VWVV|QuoteRenewalTypeHandler.normalizeRenewalQuoteType(Quote)
