67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
20:14:20.1 (1064545)|USER_INFO|[EXTERNAL]|005WC00000MgTN2|liam.jeong.c@fortra.com.uat|(GMT-07:00) Pacific Daylight Time (America/Los_Angeles)|GMT-07:00
20:14:20.1 (1136462)|EXECUTION_STARTED
20:14:20.1 (1153469)|CODE_UNIT_STARTED|[EXTERNAL]|Flow:Quote
20:14:20.1 (1867795)|CODE_UNIT_FINISHED|Flow:Quote
20:14:20.1 (1885124)|EXECUTION_FINISHED
20:14:20.8 (8386167)|USER_INFO|[EXTERNAL]|005WC00000MgTN2|liam.jeong.c@fortra.com.uat|(GMT-07:00) Pacific Daylight Time (America/Los_Angeles)|GMT-07:00
20:14:20.8 (8402294)|EXECUTION_STARTED
20:14:20.8 (8409103)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
20:14:20.8 (8434721)|CODE_UNIT_STARTED|[EXTERNAL]|01qWC000007NC1F|QuoteTrigger on Quote trigger event BeforeUpdate|__sfdc_trigger/QuoteTrigger
20:14:20.8 (8483742)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
20:14:20.8 (8588467)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
20:14:20.8 (9183509)|HEAP_ALLOCATE|[95]|Bytes:3
20:14:20.8 (9237082)|HEAP_ALLOCATE|[100]|Bytes:152
20:14:20.8 (9249510)|HEAP_ALLOCATE|[417]|Bytes:408
20:14:20.8 (9259164)|HEAP_ALLOCATE|[430]|Bytes:408
20:14:20.8 (9277934)|HEAP_ALLOCATE|[317]|Bytes:6
20:14:20.8 (9292541)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
20:14:20.8 (9311469)|VARIABLE_SCOPE_BEGIN|[4]|this|QuoteTrigger|true|false
20:14:20.8 (9394245)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x3f40ac05
20:14:20.8 (9416895)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
20:14:20.8 (9420733)|VARIABLE_SCOPE_BEGIN|[4]|this|QuoteTrigger|true|false
20:14:20.8 (9426730)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x3f40ac05
20:14:20.8 (9441981)|STATEMENT_EXECUTE|[4]
20:14:20.8 (9457619)|HEAP_ALLOCATE|[68]|Bytes:5
20:14:20.8 (9478540)|HEAP_ALLOCATE|[74]|Bytes:5
20:14:20.8 (9484113)|HEAP_ALLOCATE|[82]|Bytes:7
20:14:20.8 (9513850)|STATEMENT_EXECUTE|[5]
20:14:20.8 (9514631)|STATEMENT_EXECUTE|[6]
20:14:20.8 (15660161)|VARIABLE_SCOPE_BEGIN|[9]|QuoteRenewalTypeHandler.ORIGINAL_ACTION_RENEW|String|false|true
20:14:20.8 (15672233)|VARIABLE_SCOPE_BEGIN|[8]|QuoteRenewalTypeHandler.QUOTE_TYPE_RENEWAL|String|false|true
20:14:20.8 (15709027)|HEAP_ALLOCATE|[6]|Bytes:5
20:14:20.8 (15716067)|HEAP_ALLOCATE|[6]|Bytes:5
20:14:20.8 (15743707)|VARIABLE_ASSIGNMENT|[6]|QuoteRenewalTypeHandler.ORIGINAL_ACTION_RENEW|"Renew"
20:14:20.8 (15746003)|HEAP_ALLOCATE|[6]|Bytes:7
20:14:20.8 (15748920)|VARIABLE_ASSIGNMENT|[6]|QuoteRenewalTypeHandler.QUOTE_TYPE_RENEWAL|"Renewal"
20:14:20.8 (15766164)|METHOD_ENTRY|[6]|01pWC000002VWVV|QuoteRenewalTypeHandler.QuoteRenewalTypeHandler()
20:14:20.8 (15771892)|STATEMENT_EXECUTE|[6]
20:14:20.8 (15775529)|STATEMENT_EXECUTE|[6]
20:14:20.8 (16929697)|SYSTEM_MODE_ENTER|false
20:14:20.8 (17098596)|HEAP_ALLOCATE|[6]|Bytes:5
20:14:20.8 (17121120)|SYSTEM_MODE_EXIT|false
20:14:20.8 (17139144)|METHOD_EXIT|[6]|QuoteRenewalTypeHandler
20:14:20.8 (17161098)|METHOD_ENTRY|[6]|01pWC000002VWVV|QuoteRenewalTypeHandler.applyRenewalQuoteType(List<Quote>)
20:14:20.8 (17184478)|VARIABLE_SCOPE_BEGIN|[11]|quotes|List<Quote>|true|false
20:14:20.8 (46463652)|VARIABLE_ASSIGNMENT|[11]|quotes|[{"LastModifiedDate":"2026-06-30T03:11:23.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:11:23.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}]|0x21ba7bbe
20:14:20.8 (47841218)|SYSTEM_MODE_ENTER|false
20:14:20.8 (47867369)|HEAP_ALLOCATE|[12]|Bytes:5
20:14:20.8 (47878618)|STATEMENT_EXECUTE|[11]
20:14:20.8 (47960657)|SYSTEM_METHOD_ENTRY|[12]|List<Quote>.isEmpty()
20:14:20.8 (48010124)|SYSTEM_METHOD_EXIT|[12]|List<Quote>.isEmpty()
20:14:20.8 (48021707)|STATEMENT_EXECUTE|[12]
20:14:20.8 (48027800)|SYSTEM_METHOD_ENTRY|[16]|List<Quote>.iterator()
20:14:20.8 (48173491)|SYSTEM_METHOD_EXIT|[16]|List<Quote>.iterator()
20:14:20.8 (48195446)|SYSTEM_METHOD_ENTRY|[16]|system.ListIterator.hasNext()
20:14:20.8 (48206489)|HEAP_ALLOCATE|[16]|Bytes:5
20:14:20.8 (48216249)|SYSTEM_METHOD_EXIT|[16]|system.ListIterator.hasNext()
20:14:20.8 (48274500)|HEAP_ALLOCATE|[16]|Bytes:4
