DeveloperName,Object_Label__c,Object_API_Name__c,Relationship_Field_API_Name__c,Field_API_Name__c,Field_Label__c,Active - Ben baseline,Active - Live UAT (2026-06-01),Active - TARGET,Changed vs Ben?,Disposition,Dynamic Conditions,Link_Message__c,Error_Message__c,Notes
X00001,Account,Account,AccountId,Phone,Phone,1,1,0,YES,Deactivate,N/A,Link to Account page.,Required Field: Account Phone is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,"Account Phone not required by Workday (German). Remove. SEPARATELY add a creation-time Validation Rule blocking blank Account Type BEFORE the Workday send (German) - that is a VR, not a CMDT row."
X00002,Account,Account,AccountId,DB_DUNS__c,D&B DUNS,1,1,1,,Keep,N/A,Link to Account page.,Required Field: Account D&B DUNS is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,DUNS = Workday account match key (SC-3225 fallback). Load-bearing.
X00003,Account,Account,AccountId,Name,Account Name,1,1,1,,Keep,N/A,Link to Account page.,Required Field: Account Account Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Legitimately required.
X00004,Account,Account,AccountId,Type,Type,1,1,1,,Keep,N/A,Link to Account page.,Required Field: Account Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Populated-Account-Type check at Order Complete. NOTE: German also wants blank Type blocked at account creation/before send - needs a separate Validation Rule.
X00005,Places,Places,Bill_To_Address__c,Street_Address_Line_2__c,Street Address Line 2,1,0,0,YES,Conditional -> Deactivate,Required only for countries where Workday mandates address line 2,Link to Places page.,Required Field: Places Street Address Line 2 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Cannot be required for all records (German). Re-enable via a country-driven condition.
X00006,Places,Places,Bill_To_Address__c,Street_Address_Line_3__c,Street Address Line 3,1,0,0,YES,Conditional -> Deactivate,Required only for countries where Workday mandates address line 3,Link to Places page.,Required Field: Places Street Address Line 3 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Same as Street Address Line 2.
X00007,Places,Places,Bill_To_Address__c,Public__c,Public,1,0,0,YES,Automate -> Deactivate,Set automatically by automation,Link to Places page.,Required Field: Places Public is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,"Public should be auto-populated, not user-required (German)."
X00008,Places,Places,Bill_To_Address__c,Primary__c,Primary,1,0,0,YES,Automate -> Deactivate,Set automatically by automation,Link to Places page.,Required Field: Places Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,"Primary should be auto-populated, not user-required (German)."
X00010,Places,Places,Bill_To_Address__c,Location_Type__c,Location Type,1,0,0,YES,Deactivate (Fix F7),N/A,Link to Places page.,Required Field: Places Location Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,F7: Location Type is editable at FLS but NOT exposed/editable on the Place page layout in UAT (German). Auto-set OR expose on the layout before requiring. Restricted picklist: Billing/Shipping/Regulatory.
X00011,Contact,Contact,BillToContactId,Workday_Customer_Id__c,Workday Customer Id,1,0,0,YES,Deactivate (Fix F1),N/A,Link to Contact page.,Required Field: Contact Workday Customer Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,F1: Workday_Customer_Id__c does NOT exist on Contact (closest: Workday_Contact_Id__c). Also likely Workday-generated. Correct the API name or delete; keep off.
