DeveloperName,MasterLabel,Object_Label__c,Object_API_Name__c,Relationship_Field_API_Name__c,Field_API_Name__c,Field_Label__c,Active__c,Link_Message__c,Error_Message__c
X00001,X00001,Account,Account,AccountId,Phone,Phone,true,Link to Account page.,Required Field: Account Phone is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00002,X00002,Account,Account,AccountId,DB_DUNS__c,D&B DUNS,true,Link to Account page.,Required Field: Account D&B DUNS is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00003,X00003,Account,Account,AccountId,Name,Account Name,true,Link to Account page.,Required Field: Account Account Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00004,X00004,Account,Account,AccountId,Type,Type,true,Link to Account page.,Required Field: Account Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00005,X00005,Places,Places,Bill_To_Address__c,Street_Address_Line_2__c,Street Address Line 2,false,Link to Places page.,Required Field: Places Street Address Line 2 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00006,X00006,Places,Places,Bill_To_Address__c,Street_Address_Line_3__c,Street Address Line 3,false,Link to Places page.,Required Field: Places Street Address Line 3 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00007,X00007,Places,Places,Bill_To_Address__c,Public__c,Public,false,Link to Places page.,Required Field: Places Public is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00008,X00008,Places,Places,Bill_To_Address__c,Primary__c,Primary,false,Link to Places page.,Required Field: Places Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00010,X00010,Places,Places,Bill_To_Address__c,Location_Type__c,Location Type,false,Link to Places page.,Required Field: Places Location Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00011,X00011,Contact,Contact,BillToContactId,Workday_Customer_Id__c,Workday Customer Id,false,Link to Contact page.,Required Field: Contact Workday Customer Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00012,X00012,Contact,Contact,BillToContactId,Business_Entity_Contact_ID__c,Business Entity Contact ID,false,Link to Contact page.,Required Field: Contact Business Entity Contact ID is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00013,X00013,Contact,Contact,BillToContactId,FirstName,First Name,true,Link to Contact page.,Required Field: Contact First Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00014,X00014,Contact,Contact,BillToContactId,LastName,Last Name,true,Link to Contact page.,Required Field: Contact Last Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00015,X00015,Contact,Contact,BillToContactId,Workday_MobilePhone_Country_ISO_Code__c,Mobile Phone Country,false,Link to Contact page.,Required Field: Contact Mobile Phone Country is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00016,X00016,Contact,Contact,BillToContactId,Workday_MobilePhone_International_Phone__c,Mobile Phone Code,false,Link to Contact page.,Required Field: Contact Mobile Phone Code is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00017,X00017,Contact,Contact,BillToContactId,MobilePhone,Mobile,false,Link to Contact page.,Required Field: Contact Mobile is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00018,X00018,Contact,Contact,BillToContactId,Workday_MobilePhone_Device_Type__c,Workday MobilePhone Device Type,true,Link to Contact page.,Required Field: Contact Workday MobilePhone Device Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00019,X00019,Contact,Contact,BillToContactId,Workday_MobilePhone_Primary__c,Workday MobilePhone Primary,true,Link to Contact page.,Required Field: Contact Workday MobilePhone Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00020,X00020,Contact,Contact,BillToContactId,Workday_MobilePhone_Usage_Type__c,Workday MobilePhone Usage Type,true,Link to Contact page.,Required Field: Contact Workday MobilePhone Usage Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00021,X00021,Order,Order,Id,Workday_Contract_ID__c,Workday Contract Id,true,Link to Order page.,Required Field: Order Workday Contract Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00022,X00022,Order,Order,Id,Status,Status,true,Link to Order page.,Required Field: Order Status is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00023,X00023,Order,Order,Id,WorkdayReferenceID__c,Legal Entity's Workday Reference ID,true,Link to Order page.,Required Field: Order Legal Entity's Workday Reference ID is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00024,X00024,Order,Order,Id,Bill_To_Account__c,Bill To Account,true,Link to Order page.,Required Field: Order Bill To Account is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00025,X00025,Order,Order,Id,Ship_To_Account__c,Ship To Account,true,Link to Order page.,Required Field: Order Ship To Account is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00026,X00026,Order,Order,Id,Workday_Contract_Type__c,Workday Contract Type,false,Link to Order page.,Required Field: Order Workday Contract Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00027,X00027,Order,Order,Id,Billing_Frequency__c,Billing Frequency,false,Link to Order page.,Required Field: Order Billing Frequency is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00028,X00028,Order,Order,Id,EffectiveDate,Order Start Date,true,Link to Order page.,
X00029,X00029,Order Product,OrderItem,OrderId,LineNumber,Line Number,true,Link to Order Product page.,Required Field: Order Product Line Number is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00030,X00030,Order Product,OrderItem,OrderId,Workday_Contract_Line_Type__c,Workday Contract Line Type,true,Link to Order Product page.,Required Field: Order Product Workday Contract Line Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00031,X00031,Order Product,OrderItem,OrderId,Billing_Frequency__c,Billing Frequency,true,Link to Order Product page.,Required Field: Order Product Billing Frequency is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00032,X00032,Order Product,OrderItem,OrderId,Id,Id,true,Link to Order Product page.,Required Field: Order Product Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00033,X00033,Order Product,OrderItem,OrderId,TotalLineTaxAmount,Product Subtotal Tax,true,Link to Order Product page.,Required Field: Order Product Product Subtotal Tax is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00034,X00034,Order Product,OrderItem,OrderId,ProductCode,Product Code,false,Link to Order Product page.,Required Field: Order Product Product Code is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
