DeveloperName,Active__c,Object_API_Name__c,Field_API_Name__c,Relationship_Field_API_Name__c,Field_Label__c,Object_Label__c,Error_Message__c,Link_Message__c
X00002,true,Account,DB_DUNS__c,AccountId,D&B DUNS,Account,Required Field: Account D&B DUNS is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Account page.
X00003,true,Account,Name,AccountId,Account Name,Account,Required Field: Account Account Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Account page.
X00001,true,Account,Phone,AccountId,Phone,Account,Required Field: Account Phone is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Account page.
X00004,true,Account,Type,AccountId,Type,Account,Required Field: Account Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Account page.
X00012,false,Contact,Business_Entity_Contact_ID__c,BillToContactId,Business Entity Contact ID,Contact,Required Field: Contact Business Entity Contact ID is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00035,false,Contact,Business_Entity_Contact_ID__c,ShipToContactId,Business Entity Contact ID,Contact,Required Field: Contact Business Entity Contact ID is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00013,true,Contact,FirstName,BillToContactId,First Name,Contact,Required Field: Contact First Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00036,true,Contact,FirstName,ShipToContactId,First Name,Contact,Required Field: Contact First Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00014,true,Contact,LastName,BillToContactId,Last Name,Contact,Required Field: Contact Last Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00037,true,Contact,LastName,ShipToContactId,Last Name,Contact,Required Field: Contact Last Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00017,false,Contact,MobilePhone,BillToContactId,Mobile,Contact,Required Field: Contact Mobile is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00038,false,Contact,MobilePhone,ShipToContactId,Mobile,Contact,Required Field: Contact Mobile is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00011,false,Contact,Workday_Customer_Id__c,BillToContactId,Workday Customer Id,Contact,Required Field: Contact Workday Customer Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00041,false,Contact,Workday_Customer_Id__c,ShipToContactId,Workday Customer Id,Contact,Required Field: Contact Workday Customer Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00015,false,Contact,Workday_MobilePhone_Country_ISO_Code__c,BillToContactId,Mobile Phone Country,Contact,Required Field: Contact Mobile Phone Country is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00040,false,Contact,Workday_MobilePhone_Country_ISO_Code__c,ShipToContactId,Mobile Phone Country,Contact,Required Field: Contact Mobile Phone Country is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00018,true,Contact,Workday_MobilePhone_Device_Type__c,BillToContactId,Workday MobilePhone Device Type,Contact,Required Field: Contact Workday MobilePhone Device Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00042,true,Contact,Workday_MobilePhone_Device_Type__c,ShipToContactId,Workday MobilePhone Device Type,Contact,Required Field: Contact Workday MobilePhone Device Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00016,false,Contact,Workday_MobilePhone_International_Phone__c,BillToContactId,Mobile Phone Code,Contact,Required Field: Contact Mobile Phone Code is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00039,false,Contact,Workday_MobilePhone_International_Phone__c,ShipToContactId,Mobile Phone Code,Contact,Required Field: Contact Mobile Phone Code is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00019,true,Contact,Workday_MobilePhone_Primary__c,BillToContactId,Workday MobilePhone Primary,Contact,Required Field: Contact Workday MobilePhone Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00043,true,Contact,Workday_MobilePhone_Primary__c,ShipToContactId,Workday MobilePhone Primary,Contact,Required Field: Contact Workday MobilePhone Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00020,true,Contact,Workday_MobilePhone_Usage_Type__c,BillToContactId,Workday MobilePhone Usage Type,Contact,Required Field: Contact Workday MobilePhone Usage Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
X00044,true,Contact,Workday_MobilePhone_Usage_Type__c,ShipToContactId,Workday MobilePhone Usage Type,Contact,Required Field: Contact Workday MobilePhone Usage Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Contact page.
